[2026-05-13 11:38:42,860 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:39:40,872 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:39:49,069 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:39:56,755 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:40:54,175 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:41:00,252 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:42:00,012 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:42:07,418 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:42:58,359 - mage.token_counter - INFO] TBGenerator cnt          : in    10691 tokens, out     5957 tokens
[2026-05-13 11:42:58,359 - mage.token_counter - INFO] RTLGenerator cnt         : in     2591 tokens, out      155 tokens
[2026-05-13 11:42:58,359 - mage.token_counter - INFO] SimJudge cnt             : in     5322 tokens, out      517 tokens
[2026-05-13 11:42:58,359 - mage.token_counter - INFO] Total cnt                : in    18604 tokens, out     6629 tokens
[2026-05-13 11:42:58,359 - mage.token_counter - INFO] Total cost               : $0.00 USD
