[2026-05-13 12:15:41,918 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:16:41,984 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:16:55,916 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:16:59,908 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:18:01,125 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:18:07,344 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:19:07,342 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:19:13,494 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:20:16,121 - mage.token_counter - INFO] TBGenerator cnt          : in    12206 tokens, out     6217 tokens
[2026-05-13 12:20:16,121 - mage.token_counter - INFO] RTLGenerator cnt         : in     2680 tokens, out      411 tokens
[2026-05-13 12:20:16,121 - mage.token_counter - INFO] SimJudge cnt             : in     6365 tokens, out      460 tokens
[2026-05-13 12:20:16,121 - mage.token_counter - INFO] Total cnt                : in    21251 tokens, out     7088 tokens
[2026-05-13 12:20:16,122 - mage.token_counter - INFO] Total cost               : $0.00 USD
