[2026-05-13 12:23:39,455 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:24:39,422 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:24:50,394 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:24:55,174 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:25:58,416 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:26:03,613 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:27:04,124 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:27:09,184 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:28:15,587 - mage.token_counter - INFO] TBGenerator cnt          : in    12119 tokens, out     6859 tokens
[2026-05-13 12:28:15,588 - mage.token_counter - INFO] RTLGenerator cnt         : in     2828 tokens, out      324 tokens
[2026-05-13 12:28:15,588 - mage.token_counter - INFO] SimJudge cnt             : in     6002 tokens, out      414 tokens
[2026-05-13 12:28:15,588 - mage.token_counter - INFO] Total cnt                : in    20949 tokens, out     7597 tokens
[2026-05-13 12:28:15,588 - mage.token_counter - INFO] Total cost               : $0.00 USD
