[2026-05-13 12:28:15,691 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:29:11,244 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:29:18,763 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:29:24,440 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:30:15,911 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:30:21,683 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:31:25,280 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:31:30,062 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:32:30,391 - mage.token_counter - INFO] TBGenerator cnt          : in    11387 tokens, out     6190 tokens
[2026-05-13 12:32:30,391 - mage.token_counter - INFO] RTLGenerator cnt         : in     2695 tokens, out      216 tokens
[2026-05-13 12:32:30,391 - mage.token_counter - INFO] SimJudge cnt             : in     5864 tokens, out      440 tokens
[2026-05-13 12:32:30,391 - mage.token_counter - INFO] Total cnt                : in    19946 tokens, out     6846 tokens
[2026-05-13 12:32:30,391 - mage.token_counter - INFO] Total cost               : $0.00 USD
