[2026-05-13 13:32:34,070 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:36:52,852 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:38:08,246 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:38:19,594 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 13:38:24,835 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:39:35,209 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 13:39:40,098 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:41:09,401 - mage.token_counter - INFO] TBGenerator cnt          : in    13750 tokens, out     8953 tokens
[2026-05-13 13:41:09,402 - mage.token_counter - INFO] RTLGenerator cnt         : in     3133 tokens, out      340 tokens
[2026-05-13 13:41:09,402 - mage.token_counter - INFO] SimJudge cnt             : in     4876 tokens, out      286 tokens
[2026-05-13 13:41:09,402 - mage.token_counter - INFO] Total cnt                : in    21759 tokens, out     9579 tokens
[2026-05-13 13:41:09,402 - mage.token_counter - INFO] Total cost               : $0.00 USD
