[2026-05-13 13:52:24,405 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:53:34,395 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:53:51,352 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 13:53:56,084 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:55:11,415 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 13:55:15,611 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:56:33,113 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 13:56:38,303 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 13:57:54,300 - mage.token_counter - INFO] TBGenerator cnt          : in    14232 tokens, out     7988 tokens
[2026-05-13 13:57:54,301 - mage.token_counter - INFO] RTLGenerator cnt         : in     3123 tokens, out      495 tokens
[2026-05-13 13:57:54,301 - mage.token_counter - INFO] SimJudge cnt             : in     7706 tokens, out      408 tokens
[2026-05-13 13:57:54,301 - mage.token_counter - INFO] Total cnt                : in    25061 tokens, out     8891 tokens
[2026-05-13 13:57:54,301 - mage.token_counter - INFO] Total cost               : $0.00 USD
