[2026-05-13 12:35:39,339 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:37:15,044 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:37:32,239 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:37:37,464 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:39:01,746 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:39:07,112 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:40:33,476 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:40:42,094 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:41:58,829 - mage.token_counter - INFO] TBGenerator cnt          : in    16840 tokens, out     9382 tokens
[2026-05-13 12:41:58,829 - mage.token_counter - INFO] RTLGenerator cnt         : in     3786 tokens, out      494 tokens
[2026-05-13 12:41:58,829 - mage.token_counter - INFO] SimJudge cnt             : in     9411 tokens, out      450 tokens
[2026-05-13 12:41:58,829 - mage.token_counter - INFO] Total cnt                : in    30037 tokens, out    10326 tokens
[2026-05-13 12:41:58,829 - mage.token_counter - INFO] Total cost               : $0.00 USD
