[2026-05-13 15:45:42,246 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 15:47:21,770 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 15:47:49,632 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 15:47:53,800 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 15:52:13,389 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 15:53:41,340 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 15:53:46,197 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 15:55:06,077 - mage.token_counter - INFO] TBGenerator cnt          : in    15580 tokens, out    10452 tokens
[2026-05-13 15:55:06,077 - mage.token_counter - INFO] RTLGenerator cnt         : in     3712 tokens, out      784 tokens
[2026-05-13 15:55:06,077 - mage.token_counter - INFO] SimJudge cnt             : in     7282 tokens, out      248 tokens
[2026-05-13 15:55:06,077 - mage.token_counter - INFO] Total cnt                : in    26574 tokens, out    11484 tokens
[2026-05-13 15:55:06,077 - mage.token_counter - INFO] Total cost               : $0.00 USD
