[2026-05-13 18:07:44,521 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:11:59,905 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:14:19,627 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:15:11,517 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:15:55,601 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:16:38,136 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:17:20,459 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:18:02,872 - mage.token_counter - INFO] TBGenerator cnt          : in    13418 tokens, out     8512 tokens
[2026-05-13 18:18:02,872 - mage.token_counter - INFO] RTLGenerator cnt         : in    50768 tokens, out     6410 tokens
[2026-05-13 18:18:02,872 - mage.token_counter - INFO] Total cnt                : in    64186 tokens, out    14922 tokens
[2026-05-13 18:18:02,872 - mage.token_counter - INFO] Total cost               : $0.00 USD
