[2026-05-14 11:06:59,766 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:06,695 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:09,071 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:09,870 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:16,435 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:17,541 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:24,782 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:26,022 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:07:31,446 - mage.token_counter - INFO] TBGenerator cnt          : in    10381 tokens, out     3510 tokens
[2026-05-14 11:07:31,447 - mage.token_counter - INFO] RTLGenerator cnt         : in     2404 tokens, out      294 tokens
[2026-05-14 11:07:31,447 - mage.token_counter - INFO] SimJudge cnt             : in     4667 tokens, out      334 tokens
[2026-05-14 11:07:31,447 - mage.token_counter - INFO] Total cnt                : in    17452 tokens, out     4138 tokens
[2026-05-14 11:07:31,447 - mage.token_counter - INFO] Total cost               : $0.00 USD
