[2026-05-14 11:26:15,476 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:20,977 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:24,870 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:25,882 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:38,619 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:40,233 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:26:51,968 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:27:05,488 - mage.token_counter - INFO] TBGenerator cnt          : in    10497 tokens, out     3789 tokens
[2026-05-14 11:27:05,488 - mage.token_counter - INFO] RTLGenerator cnt         : in     2030 tokens, out      323 tokens
[2026-05-14 11:27:05,488 - mage.token_counter - INFO] SimJudge cnt             : in     2518 tokens, out      212 tokens
[2026-05-14 11:27:05,488 - mage.token_counter - INFO] Total cnt                : in    15045 tokens, out     4324 tokens
[2026-05-14 11:27:05,488 - mage.token_counter - INFO] Total cost               : $0.00 USD
