[2026-05-14 11:28:40,879 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:28:49,629 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:28:52,571 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:28:55,055 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:30:15,662 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:30:22,438 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:30:24,499 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:31:26,022 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:31:31,712 - mage.token_counter - INFO] TBGenerator cnt          : in    27074 tokens, out    18714 tokens
[2026-05-14 11:31:31,712 - mage.token_counter - INFO] RTLGenerator cnt         : in     2369 tokens, out      247 tokens
[2026-05-14 11:31:31,712 - mage.token_counter - INFO] SimJudge cnt             : in     2971 tokens, out      462 tokens
[2026-05-14 11:31:31,712 - mage.token_counter - INFO] Total cnt                : in    32414 tokens, out    19423 tokens
[2026-05-14 11:31:31,712 - mage.token_counter - INFO] Total cost               : $0.00 USD
