[2026-05-14 11:42:31,247 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:35,193 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:38,832 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:39,588 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:44,245 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:45,349 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:50,698 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:51,630 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:42:59,202 - mage.token_counter - INFO] TBGenerator cnt          : in     9422 tokens, out     2874 tokens
[2026-05-14 11:42:59,202 - mage.token_counter - INFO] RTLGenerator cnt         : in     2046 tokens, out      474 tokens
[2026-05-14 11:42:59,202 - mage.token_counter - INFO] SimJudge cnt             : in     3775 tokens, out      289 tokens
[2026-05-14 11:42:59,202 - mage.token_counter - INFO] Total cnt                : in    15243 tokens, out     3637 tokens
[2026-05-14 11:42:59,202 - mage.token_counter - INFO] Total cost               : $0.00 USD
