[2026-05-14 11:47:14,225 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:31,032 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:40,296 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:42,518 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:43,949 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:52,573 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:54,000 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:49:04,616 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:49:16,801 - mage.token_counter - INFO] TBGenerator cnt          : in    22000 tokens, out    12524 tokens
[2026-05-14 11:49:16,801 - mage.token_counter - INFO] RTLGenerator cnt         : in     2780 tokens, out      284 tokens
[2026-05-14 11:49:16,801 - mage.token_counter - INFO] SimJudge cnt             : in     3755 tokens, out      344 tokens
[2026-05-14 11:49:16,802 - mage.token_counter - INFO] Total cnt                : in    28535 tokens, out    13152 tokens
[2026-05-14 11:49:16,802 - mage.token_counter - INFO] Total cost               : $0.00 USD
