[2026-05-14 13:43:17,768 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:13,988 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:16,073 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:24,952 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:34,310 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:52,445 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:59,946 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:45:14,571 - mage.token_counter - INFO] TBGenerator cnt          : in    14705 tokens, out     8360 tokens
[2026-05-14 13:45:14,571 - mage.token_counter - INFO] RTLGenerator cnt         : in    33285 tokens, out     6009 tokens
[2026-05-14 13:45:14,571 - mage.token_counter - INFO] Total cnt                : in    47990 tokens, out    14369 tokens
[2026-05-14 13:45:14,572 - mage.token_counter - INFO] Total cost               : $0.00 USD
