[2026-05-14 15:06:18,873 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:07:17,101 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:07:36,129 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:07:46,721 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:02,060 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:23,409 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:33,724 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:39,879 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:09:43,117 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 15:09:50,063 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:10:44,386 - mage.token_counter - INFO] TBGenerator cnt          : in     7758 tokens, out     6931 tokens
[2026-05-14 15:10:44,386 - mage.token_counter - INFO] RTLGenerator cnt         : in    30381 tokens, out     3521 tokens
[2026-05-14 15:10:44,386 - mage.token_counter - INFO] SimJudge cnt             : in     5388 tokens, out      486 tokens
[2026-05-14 15:10:44,386 - mage.token_counter - INFO] Total cnt                : in    43527 tokens, out    10938 tokens
[2026-05-14 15:10:44,386 - mage.token_counter - INFO] Total cost               : $0.00 USD
