[2026-05-14 16:33:53,316 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:37:05,406 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:38:25,986 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:39:55,456 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:40:58,414 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:41:39,239 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:42:15,599 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:42:50,232 - mage.token_counter - INFO] TBGenerator cnt          : in     6379 tokens, out     3781 tokens
[2026-05-14 16:42:50,232 - mage.token_counter - INFO] RTLGenerator cnt         : in    59310 tokens, out    10599 tokens
[2026-05-14 16:42:50,232 - mage.token_counter - INFO] Total cnt                : in    65689 tokens, out    14380 tokens
[2026-05-14 16:42:50,233 - mage.token_counter - INFO] Total cost               : $0.00 USD
