[2026-05-15 10:57:54,520 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:00:44,748 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:01:38,149 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:02:44,305 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:03:11,135 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:03:34,895 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:03:58,147 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 11:04:26,517 - mage.token_counter - INFO] TBGenerator cnt          : in     6701 tokens, out     4203 tokens
[2026-05-15 11:04:26,517 - mage.token_counter - INFO] RTLGenerator cnt         : in    42686 tokens, out     7107 tokens
[2026-05-15 11:04:26,517 - mage.token_counter - INFO] Total cnt                : in    49387 tokens, out    11310 tokens
[2026-05-15 11:04:26,517 - mage.token_counter - INFO] Total cost               : $0.00 USD
