[2026-05-15 10:38:01,035 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:38:11,805 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:39:24,483 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:40:00,666 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:40:19,662 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:40:37,310 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:40:53,137 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-15 10:41:08,035 - mage.token_counter - INFO] TBGenerator cnt          : in     6206 tokens, out     3540 tokens
[2026-05-15 10:41:08,035 - mage.token_counter - INFO] RTLGenerator cnt         : in    39633 tokens, out     4852 tokens
[2026-05-15 10:41:08,035 - mage.token_counter - INFO] Total cnt                : in    45839 tokens, out     8392 tokens
[2026-05-15 10:41:08,035 - mage.token_counter - INFO] Total cost               : $0.00 USD
