[2026-05-14 12:25:36,175 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:28:53,164 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:29:55,575 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:30:38,796 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:31:41,580 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:32:14,830 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:32:46,959 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:33:07,937 - mage.token_counter - INFO] TBGenerator cnt          : in     7020 tokens, out     4012 tokens
[2026-05-14 12:33:07,937 - mage.token_counter - INFO] RTLGenerator cnt         : in    41560 tokens, out     5584 tokens
[2026-05-14 12:33:07,937 - mage.token_counter - INFO] Total cnt                : in    48580 tokens, out     9596 tokens
[2026-05-14 12:33:07,937 - mage.token_counter - INFO] Total cost               : $0.00 USD
