[2026-05-14 15:07:10,516 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:07:19,554 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:39,716 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:11:13,117 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:12:05,527 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:12:42,701 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 15:12:47,970 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:13:53,216 - mage.token_counter - INFO] TBGenerator cnt          : in     7703 tokens, out     6354 tokens
[2026-05-14 15:13:53,217 - mage.token_counter - INFO] RTLGenerator cnt         : in    16321 tokens, out     6353 tokens
[2026-05-14 15:13:53,217 - mage.token_counter - INFO] SimJudge cnt             : in     5442 tokens, out      224 tokens
[2026-05-14 15:13:53,217 - mage.token_counter - INFO] Total cnt                : in    29466 tokens, out    12931 tokens
[2026-05-14 15:13:53,217 - mage.token_counter - INFO] Total cost               : $0.00 USD
