[2026-05-14 11:47:50,478 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:14,802 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:16,742 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:17,737 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:32,562 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:33,510 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:48,429 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:48:49,757 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:49:06,689 - mage.token_counter - INFO] TBGenerator cnt          : in    16946 tokens, out     6425 tokens
[2026-05-14 11:49:06,689 - mage.token_counter - INFO] RTLGenerator cnt         : in     3615 tokens, out      157 tokens
[2026-05-14 11:49:06,689 - mage.token_counter - INFO] SimJudge cnt             : in     8767 tokens, out      241 tokens
[2026-05-14 11:49:06,689 - mage.token_counter - INFO] Total cnt                : in    29328 tokens, out     6823 tokens
[2026-05-14 11:49:06,689 - mage.token_counter - INFO] Total cost               : $0.00 USD
