[2026-05-14 11:09:01,381 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:10:30,966 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:11:59,322 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:10,724 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:14,334 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:17,548 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:20,760 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:24,015 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:12:27,532 - mage.token_counter - INFO] TBGenerator cnt          : in    33205 tokens, out    17315 tokens
[2026-05-14 11:12:27,532 - mage.token_counter - INFO] RTLGenerator cnt         : in    20563 tokens, out     1405 tokens
[2026-05-14 11:12:27,533 - mage.token_counter - INFO] Total cnt                : in    53768 tokens, out    18720 tokens
[2026-05-14 11:12:27,533 - mage.token_counter - INFO] Total cost               : $0.00 USD
