[2026-05-14 11:08:09,417 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:15,981 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:19,478 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:20,060 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:29,654 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:30,279 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:39,891 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:40,406 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:08:49,594 - mage.token_counter - INFO] TBGenerator cnt          : in    12726 tokens, out     4564 tokens
[2026-05-14 11:08:49,594 - mage.token_counter - INFO] RTLGenerator cnt         : in     2531 tokens, out      426 tokens
[2026-05-14 11:08:49,594 - mage.token_counter - INFO] SimJudge cnt             : in     6396 tokens, out      162 tokens
[2026-05-14 11:08:49,594 - mage.token_counter - INFO] Total cnt                : in    21653 tokens, out     5152 tokens
[2026-05-14 11:08:49,594 - mage.token_counter - INFO] Total cost               : $0.00 USD
