[2026-05-14 13:02:43,940 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:03:21,371 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:03:33,039 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:03:42,820 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:03:50,020 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:04:26,580 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:04:29,466 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:05:13,961 - mage.token_counter - INFO] TBGenerator cnt          : in     7105 tokens, out     4081 tokens
[2026-05-14 13:05:13,961 - mage.token_counter - INFO] RTLGenerator cnt         : in     6814 tokens, out      727 tokens
[2026-05-14 13:05:13,961 - mage.token_counter - INFO] SimJudge cnt             : in     4034 tokens, out      347 tokens
[2026-05-14 13:05:13,961 - mage.token_counter - INFO] Total cnt                : in    17953 tokens, out     5155 tokens
[2026-05-14 13:05:13,961 - mage.token_counter - INFO] Total cost               : $0.00 USD
