[2026-05-14 13:15:25,343 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:01,721 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:07,948 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:12,403 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:54,666 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:58,889 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:39,099 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:42,892 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:22,780 - mage.token_counter - INFO] TBGenerator cnt          : in    12178 tokens, out     5628 tokens
[2026-05-14 13:18:22,780 - mage.token_counter - INFO] RTLGenerator cnt         : in     2714 tokens, out      224 tokens
[2026-05-14 13:18:22,780 - mage.token_counter - INFO] SimJudge cnt             : in     6340 tokens, out      427 tokens
[2026-05-14 13:18:22,780 - mage.token_counter - INFO] Total cnt                : in    21232 tokens, out     6279 tokens
[2026-05-14 13:18:22,780 - mage.token_counter - INFO] Total cost               : $0.00 USD
