[2026-05-14 13:40:52,813 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:41:33,769 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:41:39,438 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:41:43,005 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:42:25,184 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:42:28,392 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:43:10,253 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:43:13,765 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:43:55,251 - mage.token_counter - INFO] TBGenerator cnt          : in    14040 tokens, out     6283 tokens
[2026-05-14 13:43:55,251 - mage.token_counter - INFO] RTLGenerator cnt         : in     2881 tokens, out      207 tokens
[2026-05-14 13:43:55,251 - mage.token_counter - INFO] SimJudge cnt             : in     6922 tokens, out      359 tokens
[2026-05-14 13:43:55,251 - mage.token_counter - INFO] Total cnt                : in    23843 tokens, out     6849 tokens
[2026-05-14 13:43:55,251 - mage.token_counter - INFO] Total cost               : $0.00 USD
