[2026-05-14 13:47:38,562 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:48:19,463 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:48:26,921 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:48:31,929 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:49:14,174 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:49:19,879 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:50:06,315 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:50:15,118 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:50:59,776 - mage.token_counter - INFO] TBGenerator cnt          : in    12421 tokens, out     5827 tokens
[2026-05-14 13:50:59,776 - mage.token_counter - INFO] RTLGenerator cnt         : in     2801 tokens, out      185 tokens
[2026-05-14 13:50:59,776 - mage.token_counter - INFO] SimJudge cnt             : in     6277 tokens, out      540 tokens
[2026-05-14 13:50:59,777 - mage.token_counter - INFO] Total cnt                : in    21499 tokens, out     6552 tokens
[2026-05-14 13:50:59,777 - mage.token_counter - INFO] Total cost               : $0.00 USD
