[2026-05-14 12:50:01,044 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:51:12,155 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:51:19,323 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 12:51:26,897 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:52:10,491 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 12:52:13,938 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:52:57,655 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 12:53:01,526 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:53:43,692 - mage.token_counter - INFO] TBGenerator cnt          : in    14462 tokens, out     6971 tokens
[2026-05-14 12:53:43,692 - mage.token_counter - INFO] RTLGenerator cnt         : in     3249 tokens, out      263 tokens
[2026-05-14 12:53:43,693 - mage.token_counter - INFO] SimJudge cnt             : in     9922 tokens, out      491 tokens
[2026-05-14 12:53:43,693 - mage.token_counter - INFO] Total cnt                : in    27633 tokens, out     7725 tokens
[2026-05-14 12:53:43,693 - mage.token_counter - INFO] Total cost               : $0.00 USD
