[2026-05-14 13:16:25,278 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:03,292 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:12,592 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:19,487 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:41,252 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:44,626 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:21:19,834 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:21:27,066 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:23:02,987 - mage.token_counter - INFO] TBGenerator cnt          : in    27057 tokens, out    13031 tokens
[2026-05-14 13:23:02,987 - mage.token_counter - INFO] RTLGenerator cnt         : in     4548 tokens, out      344 tokens
[2026-05-14 13:23:02,987 - mage.token_counter - INFO] SimJudge cnt             : in    15299 tokens, out      426 tokens
[2026-05-14 13:23:02,987 - mage.token_counter - INFO] Total cnt                : in    46904 tokens, out    13801 tokens
[2026-05-14 13:23:02,987 - mage.token_counter - INFO] Total cost               : $0.00 USD
