[2026-05-14 16:08:46,226 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:10:47,481 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:11:16,774 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:11:43,172 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:12:11,812 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:12:38,869 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:13:10,060 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 16:13:17,539 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:13:48,031 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:14:15,170 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:14:42,757 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:03,441 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,682 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,698 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,712 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,723 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,734 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,744 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,753 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,761 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,770 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:15:26,778 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:16:06,074 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:16:06,089 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 16:16:06,101 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
